state,No,Yes
Alabama,73,1036
Alaska,33,531
Arizona,102,741
Arkansas,75,992
California,73,693
Colorado,83,705
Connecticut,51,785
Delaware,52,605
District of Columbia,70,872
Florida,122,843
Georgia,89,911
Guam,42,382
Hawaii,46,593
Idaho,73,915
Illinois,68,711
Indiana,55,839
Iowa,81,773
Kansas,61,849
Kentucky,121,851
Louisiana,44,713
Maine,68,845
Maryland,72,673
Massachusetts,85,818
Michigan,55,774
Minnesota,52,814
Mississippi,88,776
Missouri,36,873
Montana,52,672
Nebraska,98,765
Nevada,89,824
New Hampshire,45,576
New Jersey,81,638
New Mexico,83,870
New York,100,595
North Carolina,113,924
North Dakota,46,412
Ohio,49,910
Oklahoma,78,937
Oregon,64,819
Pennsylvania,58,733
Rhode Island,35,382
South Carolina,83,834
South Dakota,30,626
Tennessee,41,986
Texas,124,683
Utah,57,824
Vermont,42,638
Virgin Islands,36,196
Virginia,59,710
Washington,52,631
West Virginia,49,809
Wisconsin,77,883
Wyoming,12,295
